country,year,measure,value
country61,1998,gdp,56871.44
country61,1999,gdp,82678.49
country61,2000,gdp,68886.3
country61,2001,gdp,88230.76
country61,2002,gdp,13119.1
country61,2003,gdp,33478.5
country61,2004,gdp,94643.08
country61,2005,gdp,35567.07
country61,2006,gdp,93220.47
country61,2007,gdp,74214.26
country61,2008,gdp,58608.67
country61,2009,gdp,25787.44
country61,2010,gdp,36729.79
country61,2011,gdp,52741.15
country61,2012,gdp,94864.02
country61,2013,gdp,85932.71
country61,2014,gdp,98377.11
country61,2015,gdp,75105.22
country61,2016,gdp,84245.71
country61,2017,gdp,51166.32
country61,2018,gdp,32513.78
country61,2019,gdp,72550.71
country61,2020,gdp,49618.67
country62,1990,gdp,63652.64
country62,1991,gdp,62364.34
country62,1992,gdp,91250.71
country62,1993,gdp,47759.2
country62,1994,gdp,36430.21
country62,1995,gdp,39328.3
country62,1996,gdp,31910.19
country62,1997,gdp,52806.88
country62,1998,gdp,83330.87
country62,1999,gdp,14956.61
country62,2000,gdp,84104.58
country62,2001,gdp,97124.21
country62,2002,gdp,91552.78
country62,2003,gdp,58460.92
country62,2004,gdp,90110.82
country62,2005,gdp,5074
country62,2006,gdp,90200.72
country62,2007,gdp,86336.76
country62,2008,gdp,74215.42
country62,2009,gdp,87559.77
country62,2010,gdp,37792.91
country62,2011,gdp,30414.97
country62,2012,gdp,31789.1
country62,2013,gdp,13587.42
country62,2014,gdp,93657.77
country62,2015,gdp,62568.33
country62,2016,gdp,34325.93
country62,2017,gdp,92451.54
country62,2018,gdp,1477.13
country62,2019,gdp,56839.05
country62,2020,gdp,7306.79
country63,1990,gdp,88810.3
country63,1991,gdp,8242.89
country63,1992,gdp,40785.55
country63,1993,gdp,40881.28
country63,1994,gdp,40268.6
country63,1995,gdp,89367.54
country63,1996,gdp,75887.52
country63,1997,gdp,33121.8
country63,1998,gdp,28275.86
country63,1999,gdp,6355.09
country63,2000,gdp,16187.85
country63,2001,gdp,95230.13
country63,2002,gdp,27442.14
country63,2003,gdp,86581.08
country63,2004,gdp,5390.12
country63,2005,gdp,51772.07
country63,2006,gdp,14162.87
country63,2007,gdp,58665.27
country63,2008,gdp,10466.78
country63,2009,gdp,94109.02
country63,2010,gdp,21518.8
country63,2011,gdp,24810.87
country63,2012,gdp,16030.07
country63,2013,gdp,23604.06
country63,2014,gdp,9492.71
country63,2015,gdp,51213.89
country63,2016,gdp,19383.9
country63,2017,gdp,9228.01
country63,2018,gdp,11069.78
country63,2019,gdp,80951.17
country63,2020,gdp,31128.77
country64,1990,gdp,10188.48
country64,1991,gdp,52298.87
country64,1992,gdp,4390.33
country64,1993,gdp,7138.1
country64,1994,gdp,20285.64
country64,1995,gdp,63570.71
country64,1996,gdp,22708.29
country64,1997,gdp,68019.92
country64,1998,gdp,47473.26
country64,1999,gdp,61281.14
country64,2000,gdp,6496.58
country64,2001,gdp,86880.42
country64,2002,gdp,12017.49
country64,2003,gdp,13972.29
country64,2004,gdp,79722.71
country64,2005,gdp,39109.74
country64,2006,gdp,97486.52
country64,2007,gdp,74444.41
country64,2008,gdp,81654.99
country64,2009,gdp,21840
country64,2010,gdp,89673.34
country64,2011,gdp,94909.95
country64,2012,gdp,95527.44
country64,2013,gdp,98689.66
country64,2014,gdp,73399.16
country64,2015,gdp,4423.48
country64,2016,gdp,41764.67
country64,2017,gdp,8611.77
country64,2018,gdp,55546.49
country64,2019,gdp,36214.07
country64,2020,gdp,66355.81
country65,1990,gdp,71679.64
country65,1991,gdp,22732.28
country65,1992,gdp,44217.65
country65,1993,gdp,84487.2
country65,1994,gdp,81860.24
country65,1995,gdp,81575.15
country65,1996,gdp,72085.41
country65,1997,gdp,8276.88
country65,1998,gdp,16742.72
country65,1999,gdp,44986.61
country65,2000,gdp,57394.31
country65,2001,gdp,45803.2
country65,2002,gdp,13395.48
country65,2003,gdp,4933.19
country65,2004,gdp,51425.35
country65,2005,gdp,25861.73
country65,2006,gdp,63271.9
country65,2007,gdp,60144.42
country65,2008,gdp,7031.57
country65,2009,gdp,54128.29
country65,2010,gdp,40868.4
country65,2011,gdp,90039.22
country65,2012,gdp,29828.7
country65,2013,gdp,37796.22
country65,2014,gdp,68065.72
country65,2015,gdp,43804.89
country65,2016,gdp,84395.37
country65,2017,gdp,89806.4
country65,2018,gdp,15010.79
country65,2019,gdp,91809
country65,2020,gdp,37821.05
country66,1990,gdp,62730.1
country66,1991,gdp,8648.24
country66,1992,gdp,70937.61
country66,1993,gdp,81076.84
country66,1994,gdp,81225.15
country66,1995,gdp,73893.38
country66,1996,gdp,60079.36
country66,1997,gdp,76912.99
country66,1998,gdp,76985.99
country66,1999,gdp,56066.12
country66,2000,gdp,95127.87
country66,2001,gdp,51643.48
country66,2002,gdp,59680.71
country66,2003,gdp,31238.27
country66,2004,gdp,87789.87
country66,2005,gdp,72561.92
country66,2006,gdp,12459.03
country66,2007,gdp,66749.46
country66,2008,gdp,23336.33
country66,2009,gdp,41552.32
country66,2010,gdp,51610.7
country66,2011,gdp,46898.84
country66,2012,gdp,81922.6
country66,2013,gdp,36977.52
country66,2014,gdp,40196.59
country66,2015,gdp,29034.28
country66,2016,gdp,89020.65
country66,2017,gdp,58340.86
country66,2018,gdp,62829.73
country66,2019,gdp,39113.97
country66,2020,gdp,58202.31
country67,1990,gdp,31841.25
country67,1991,gdp,68080.06
country67,1992,gdp,70385.78
country67,1993,gdp,28731.36
country67,1994,gdp,95523.03
country67,1995,gdp,35772.13
country67,1996,gdp,23984.8
country67,1997,gdp,54448.74
country67,1998,gdp,7815.65
country67,1999,gdp,91623.02
country67,2000,gdp,18639.48
country67,2001,gdp,2939.9
country67,2002,gdp,73119.56
country67,2003,gdp,41537.52
country67,2004,gdp,8705.66
country67,2005,gdp,38545.7
country67,2006,gdp,3718.84
country67,2007,gdp,38595.7
country67,2008,gdp,85997.9
country67,2009,gdp,34270.22
country67,2010,gdp,55884.15
country67,2011,gdp,41651.02
country67,2012,gdp,46149.68
country67,2013,gdp,46777.52
country67,2014,gdp,54402.77
country67,2015,gdp,17762.93
country67,2016,gdp,94721.92
country67,2017,gdp,71659.41
country67,2018,gdp,41236.24
country67,2019,gdp,51222.08
country67,2020,gdp,71666.25
country68,1990,gdp,8942.95
country68,1991,gdp,14902.3
country68,1992,gdp,30963.28
country68,1993,gdp,70918.31
country68,1994,gdp,31427.65
country68,1995,gdp,45469.81
country68,1996,gdp,29880.47
country68,1997,gdp,7603.76
country68,1998,gdp,61352.3
country68,1999,gdp,13234.87
country68,2000,gdp,21340.41
country68,2001,gdp,85429.39
country68,2002,gdp,6531.36
country68,2003,gdp,8675.4
country68,2004,gdp,23941.95
country68,2005,gdp,60969.79
country68,2006,gdp,90861.26
country68,2007,gdp,15625.85
country68,2008,gdp,56906.58
country68,2009,gdp,79617.67
country68,2010,gdp,34719.32
country68,2011,gdp,79605.55
country68,2012,gdp,35729.27
country68,2013,gdp,20985.86
country68,2014,gdp,64870.43
country68,2015,gdp,57302.23
country68,2016,gdp,93427.25
country68,2017,gdp,37381.75
country68,2018,gdp,81659.83
country68,2019,gdp,34884.05
country68,2020,gdp,76153.92
country69,1990,gdp,84192.99
country69,1991,gdp,82658.11
country69,1992,gdp,52911.4
country69,1993,gdp,78715.84
country69,1994,gdp,31112.04
country69,1995,gdp,36155.75
country69,1996,gdp,75832.01
country69,1997,gdp,21228.47
country69,1998,gdp,89894.63
country69,1999,gdp,49505.74
country69,2000,gdp,38081.18
country69,2001,gdp,54787.49
country69,2002,gdp,63300.3
country69,2003,gdp,61588.17
country69,2004,gdp,72302.48
country69,2005,gdp,69889.1
country69,2006,gdp,26621.29
country69,2007,gdp,2817.45
country69,2008,gdp,12080.71
country69,2009,gdp,59694.8
country69,2010,gdp,75031.11
country69,2011,gdp,55407.49
country69,2012,gdp,64141.04
country69,2013,gdp,91014.41
country69,2014,gdp,18159.71
country69,2015,gdp,88738.88
country69,2016,gdp,9653.28
country69,2017,gdp,30284.38
country69,2018,gdp,80587.08
country69,2019,gdp,29486
country69,2020,gdp,64621.09
country70,1990,gdp,76711.79
country70,1991,gdp,23134.59
country70,1992,gdp,60426.48
country70,1993,gdp,40280.93
country70,1994,gdp,97528.29
country70,1995,gdp,35202.03
country70,1996,gdp,18574.34
country70,1997,gdp,42321.06
country70,1998,gdp,11653.86
country70,1999,gdp,57603.01
country70,2000,gdp,25556.63
country70,2001,gdp,89999.91
country70,2002,gdp,55895.96
country70,2003,gdp,66306.16
country70,2004,gdp,63802.35
country70,2005,gdp,82939.33
country70,2006,gdp,74031.52
country70,2007,gdp,92658.42
country70,2008,gdp,78384.56
country70,2009,gdp,13568.78
country70,2010,gdp,36946.62
country70,2011,gdp,58523.58
country70,2012,gdp,18703.16
country70,2013,gdp,51267.98
country70,2014,gdp,30174.73
country70,2015,gdp,21888.84
country70,2016,gdp,30569.93
country70,2017,gdp,97101.34
country70,2018,gdp,93739.72
country70,2019,gdp,71906.44
country70,2020,gdp,89761.37
country71,1990,gdp,33334.52
country71,1991,gdp,38212.68
country71,1992,gdp,17752.37
country71,1993,gdp,5027.04
country71,1994,gdp,25386
country71,1995,gdp,31340.78
country71,1996,gdp,58057.31
country71,1997,gdp,13416.18
country71,1998,gdp,78389.66
country71,1999,gdp,33921.98
country71,2000,gdp,2295.18
country71,2001,gdp,79307.71
country71,2002,gdp,39090.47
country71,2003,gdp,96189.04
country71,2004,gdp,31362.19
country71,2005,gdp,17694.73
country71,2006,gdp,87077.81
country71,2007,gdp,45195.3
country71,2008,gdp,80081.41
country71,2009,gdp,27165.52
country71,2010,gdp,48418.22
country71,2011,gdp,13784.33
country71,2012,gdp,98416.13
country71,2013,gdp,9719.39
country71,2014,gdp,61446.83
country71,2015,gdp,40580.98
country71,2016,gdp,77171.2
country71,2017,gdp,14135.6
country71,2018,gdp,3878.07
country71,2019,gdp,23858.57
country71,2020,gdp,85277.07
country72,1990,gdp,35764.75
country72,1991,gdp,17321.07
country72,1992,gdp,46084.98
country72,1993,gdp,32054.71
country72,1994,gdp,25402.4
country72,1995,gdp,95504.58
country72,1996,gdp,51642.33
country72,1997,gdp,67134.19
country72,1998,gdp,75969.92
country72,1999,gdp,17839.28
country72,2000,gdp,35140.74
country72,2001,gdp,47151.55
country72,2002,gdp,98236.54
country72,2003,gdp,6884.78
country72,2004,gdp,61264.91
country72,2005,gdp,22146.04
country72,2006,gdp,66802.22
country72,2007,gdp,90453.14
country72,2008,gdp,2562.86
country72,2009,gdp,60607.93
country72,2010,gdp,73484.27
country72,2011,gdp,6517.27
country72,2012,gdp,55155.02
country72,2013,gdp,49566.79
country72,2014,gdp,95074.44
country72,2015,gdp,44808.37
country72,2016,gdp,55984.3
country72,2017,gdp,56120.62
country72,2018,gdp,82133.38
country72,2019,gdp,98373.61
country72,2020,gdp,12084.49
country73,1990,gdp,26245.76
country73,1991,gdp,50208.69
country73,1992,gdp,48082.44
country73,1993,gdp,98218.73
country73,1994,gdp,62367.28
country73,1995,gdp,99665.68
country73,1996,gdp,88275.38
country73,1997,gdp,69596.11
country73,1998,gdp,59149.69
country73,1999,gdp,82943.55
country73,2000,gdp,81562.85
country73,2001,gdp,11462.15
country73,2002,gdp,81205.63
country73,2003,gdp,56386.16
country73,2004,gdp,22325.75
country73,2005,gdp,72699.04
country73,2006,gdp,44500.92
country73,2007,gdp,84059.87
country73,2008,gdp,52307.01
country73,2009,gdp,11678.65
country73,2010,gdp,15003.83
country73,2011,gdp,41463.42
country73,2012,gdp,38982.47
country73,2013,gdp,20344.06
country73,2014,gdp,93339.07
country73,2015,gdp,4918.67
country73,2016,gdp,66476.76
country73,2017,gdp,91328.05
country73,2018,gdp,30120.05
country73,2019,gdp,91814.83
country73,2020,gdp,99792.83
country74,1990,gdp,25637.7
country74,1991,gdp,60705.53
country74,1992,gdp,39553.55
country74,1993,gdp,75436.5
country74,1994,gdp,19321.97
country74,1995,gdp,70010.51
country74,1996,gdp,6955.26
country74,1997,gdp,36637.45
country74,1998,gdp,26907.23
country74,1999,gdp,17911.9
country74,2000,gdp,12707.49
country74,2001,gdp,82379.33
country74,2002,gdp,10302.1
country74,2003,gdp,58598.9
country74,2004,gdp,59628.32
country74,2005,gdp,23798.24
country74,2006,gdp,60981.5
country74,2007,gdp,3960.8
country74,2008,gdp,57676.21
country74,2009,gdp,41836.11
country74,2010,gdp,30412.85
country74,2011,gdp,99648.89
country74,2012,gdp,47653.82
country74,2013,gdp,80911.47
country74,2014,gdp,89969.63
country74,2015,gdp,99125.69
country74,2016,gdp,92744.09
country74,2017,gdp,28100.75
country74,2018,gdp,87273.44
country74,2019,gdp,39494.25
country74,2020,gdp,82094.85
country75,1990,gdp,22815.68
country75,1991,gdp,97404.03
country75,1992,gdp,60826.82
country75,1993,gdp,47892.98
country75,1994,gdp,50416.36
country75,1995,gdp,87697.16
country75,1996,gdp,18630
country75,1997,gdp,61832.62
country75,1998,gdp,94710.83
country75,1999,gdp,4819.56
country75,2000,gdp,36218.38
country75,2001,gdp,21731.86
country75,2002,gdp,88577.21
country75,2003,gdp,56302.08
country75,2004,gdp,78471.38
country75,2005,gdp,36751.46
country75,2006,gdp,21787.07
country75,2007,gdp,21266.6
country75,2008,gdp,12144.56
country75,2009,gdp,19667.27
country75,2010,gdp,65029.53
country75,2011,gdp,89962.84
country75,2012,gdp,18804
country75,2013,gdp,33082.63
country75,2014,gdp,63043.36
country75,2015,gdp,73724.68
country75,2016,gdp,88771.39
country75,2017,gdp,82082.16
country75,2018,gdp,13066.34
country75,2019,gdp,16770.42
country75,2020,gdp,61879.88
country76,1990,gdp,95108.82
country76,1991,gdp,33225.06
country76,1992,gdp,20005.27
country76,1993,gdp,80169.49
country76,1994,gdp,99862.8
country76,1995,gdp,37060.43
country76,1996,gdp,89885.32
country76,1997,gdp,90611.89
country76,1998,gdp,72527.68
country76,1999,gdp,29356.6
country76,2000,gdp,17796.6
country76,2001,gdp,11631.25
country76,2002,gdp,88489.69
country76,2003,gdp,99257.83
country76,2004,gdp,54841.16
country76,2005,gdp,77358.54
country76,2006,gdp,24892.78
country76,2007,gdp,40552.79
country76,2008,gdp,62187.29
country76,2009,gdp,16458.75
country76,2010,gdp,27868.66
country76,2011,gdp,49610.36
country76,2012,gdp,5103.45
country76,2013,gdp,11000.69
country76,2014,gdp,17461.55
country76,2015,gdp,86778.49
country76,2016,gdp,66107.68
country76,2017,gdp,35774.38
country76,2018,gdp,88743.66
country76,2019,gdp,36843.07
country76,2020,gdp,66341.63
country77,1990,gdp,63259.99
country77,1991,gdp,14600.12
country77,1992,gdp,80818.51
country77,1993,gdp,31467.88
country77,1994,gdp,27853.29
country77,1995,gdp,86563.03
country77,1996,gdp,15138.67
country77,1997,gdp,97289
country77,1998,gdp,74730.43
country77,1999,gdp,25903.98
country77,2000,gdp,43461.25
country77,2001,gdp,25628.76
country77,2002,gdp,15685.51
country77,2003,gdp,26424.25
country77,2004,gdp,51602.48
country77,2005,gdp,99695.89
country77,2006,gdp,8878.93
country77,2007,gdp,45214.07
country77,2008,gdp,25519.82
country77,2009,gdp,57696.29
country77,2010,gdp,51130.06
country77,2011,gdp,45928.31
country77,2012,gdp,60354.37
country77,2013,gdp,45218.45
country77,2014,gdp,15003.38
country77,2015,gdp,28403
country77,2016,gdp,26110.57
country77,2017,gdp,83560.86
country77,2018,gdp,50308.65
country77,2019,gdp,51841.8
country77,2020,gdp,56892.84
country78,1990,gdp,47755.32
country78,1991,gdp,64927.33
country78,1992,gdp,79387.69
country78,1993,gdp,5582.59
country78,1994,gdp,89821.22
country78,1995,gdp,55767.51
country78,1996,gdp,86313.84
country78,1997,gdp,18736.92
country78,1998,gdp,33450.29
country78,1999,gdp,90271.58
country78,2000,gdp,72876.09
country78,2001,gdp,84794
country78,2002,gdp,8465.55
country78,2003,gdp,48723.18
country78,2004,gdp,6303.91
country78,2005,gdp,75603.41
country78,2006,gdp,32088.61
country78,2007,gdp,87027.46
country78,2008,gdp,24930.03
country78,2009,gdp,1324.2
country78,2010,gdp,99250.96
country78,2011,gdp,72994.46
country78,2012,gdp,39043.92
country78,2013,gdp,88847.69
country78,2014,gdp,70738.71
country78,2015,gdp,62253.83
country78,2016,gdp,69414.14
country78,2017,gdp,47648.78
country78,2018,gdp,63738.41
country78,2019,gdp,20604.77
country78,2020,gdp,62878.57
country79,1990,gdp,73180.73
country79,1991,gdp,99617.61
country79,1992,gdp,23030.99
country79,1993,gdp,69904.82
country79,1994,gdp,37540.76
country79,1995,gdp,9616.48
country79,1996,gdp,57090.09
country79,1997,gdp,44909.74
country79,1998,gdp,63421.91
country79,1999,gdp,83494.71
country79,2000,gdp,27092.94
country79,2001,gdp,98079.7
country79,2002,gdp,59714.38
country79,2003,gdp,9751.78
country79,2004,gdp,13413.04
country79,2005,gdp,22357.81
country79,2006,gdp,57188.1
country79,2007,gdp,9304.94
country79,2008,gdp,68658.95
country79,2009,gdp,88871.92
country79,2010,gdp,46877.78
country79,2011,gdp,62522.04
country79,2012,gdp,38682.81
country79,2013,gdp,18108.98
country79,2014,gdp,56513.58
country79,2015,gdp,23677.21
country79,2016,gdp,65710.73
country79,2017,gdp,46383.94
country79,2018,gdp,57613.38
country79,2019,gdp,5019.59
country79,2020,gdp,93849.15
country80,1990,gdp,72079.08
country80,1991,gdp,89899.79
country80,1992,gdp,46809.98
country80,1993,gdp,27451.49
country80,1994,gdp,31176.59
country80,1995,gdp,20410.29
country80,1996,gdp,4328.14
country80,1997,gdp,6030.22
country80,1998,gdp,51645.58
country80,1999,gdp,97138.47
country80,2000,gdp,71433.91
country80,2001,gdp,59669.38
country80,2002,gdp,44647.33
country80,2003,gdp,15601.08
country80,2004,gdp,60664.97
country80,2005,gdp,31682.85
country80,2006,gdp,25635.24
country80,2007,gdp,34065.83
country80,2008,gdp,32498.87
country80,2009,gdp,26376.2
country80,2010,gdp,1410.82
country80,2011,gdp,90697.06
country80,2012,gdp,47371.37
country80,2013,gdp,27728.93
country80,2014,gdp,60556.78
country80,2015,gdp,93988.67
country80,2016,gdp,67313.55
country80,2017,gdp,92056.57
country80,2018,gdp,93395.38
country80,2019,gdp,89511.45
country80,2020,gdp,18045.87
country81,1990,gdp,7869.87
country81,1991,gdp,91605.58
country81,1992,gdp,65405.53
country81,1993,gdp,36354.33
country81,1994,gdp,38287.67
country81,1995,gdp,83011.43
country81,1996,gdp,35770.91
country81,1997,gdp,81173.55
country81,1998,gdp,64753.43
country81,1999,gdp,5587.92
country81,2000,gdp,97261.73
country81,2001,gdp,69397.76
country81,2002,gdp,37127.14
country81,2003,gdp,74095.25
country81,2004,gdp,28244.12
country81,2005,gdp,55758.81
country81,2006,gdp,57250.28
country81,2007,gdp,69199.52
country81,2008,gdp,36172.1
country81,2009,gdp,39067.16
country81,2010,gdp,92961.74
country81,2011,gdp,86068.67
country81,2012,gdp,23769.77
country81,2013,gdp,61385.02
country81,2014,gdp,47674.24
country81,2015,gdp,68188.85
country81,2016,gdp,24653.83
country81,2017,gdp,44004.35
country81,2018,gdp,90326.6
country81,2019,gdp,19665.56
country81,2020,gdp,99212.01
country82,1990,gdp,65905.91
country82,1991,gdp,54433.72
country82,1992,gdp,56497.62
country82,1993,gdp,92786.63
country82,1994,gdp,89884.61
country82,1995,gdp,97552.72
country82,1996,gdp,77445.29
country82,1997,gdp,90024.32
country82,1998,gdp,72689.9
country82,1999,gdp,56186.24
country82,2000,gdp,23361.19
country82,2001,gdp,69038
country82,2002,gdp,40252.73
country82,2003,gdp,1803.55
country82,2004,gdp,1280.34
country82,2005,gdp,91379.18
country82,2006,gdp,26968.56
country82,2007,gdp,23042.53
country82,2008,gdp,61718.67
country82,2009,gdp,82462.75
country82,2010,gdp,59543.36
country82,2011,gdp,76096.45
country82,2012,gdp,22585.97
country82,2013,gdp,56799.45
country82,2014,gdp,49262.61
country82,2015,gdp,97638.08
country82,2016,gdp,10884.83
country82,2017,gdp,56232.5
country82,2018,gdp,74587.24
country82,2019,gdp,58497.85
country82,2020,gdp,28286.84
country83,1990,gdp,54779.69
country83,1991,gdp,17337.33
country83,1992,gdp,10352.95
country83,1993,gdp,11632.52
country83,1994,gdp,31981.09
country83,1995,gdp,70112.57
country83,1996,gdp,4219.03
country83,1997,gdp,54584.42
country83,1998,gdp,52665.35
country83,1999,gdp,85102.45
country83,2000,gdp,87504.59
country83,2001,gdp,10165.92
country83,2002,gdp,45205.17
country83,2003,gdp,80428.58
country83,2004,gdp,35022.24
country83,2005,gdp,62972.3
country83,2006,gdp,78231.55
country83,2007,gdp,8922.6
country83,2008,gdp,26284.78
country83,2009,gdp,26951.91
country83,2010,gdp,92547.44
country83,2011,gdp,55212.29
country83,2012,gdp,72811.25
country83,2013,gdp,6925.21
country83,2014,gdp,85190.53
country83,2015,gdp,87592.54
country83,2016,gdp,44737.14
country83,2017,gdp,36354.93
country83,2018,gdp,12034.99
country83,2019,gdp,96221.37
country83,2020,gdp,3160.79
country84,1990,gdp,5734.59
country84,1991,gdp,88914.17
country84,1992,gdp,58411.68
country84,1993,gdp,10873.48
country84,1994,gdp,84403.23
country84,1995,gdp,93648.23
country84,1996,gdp,41102.54
country84,1997,gdp,69021.47
country84,1998,gdp,26517
country84,1999,gdp,57173.28
country84,2000,gdp,4115.34
country84,2001,gdp,99956.11
country84,2002,gdp,77603.35
country84,2003,gdp,89381.3
country84,2004,gdp,96279.98
country84,2005,gdp,6517.48
country84,2006,gdp,50810.3
country84,2007,gdp,65559.04
country84,2008,gdp,33061.82
country84,2009,gdp,54834.08
country84,2010,gdp,90940.88
country84,2011,gdp,60710.7
country84,2012,gdp,64180.16
country84,2013,gdp,73809.17
country84,2014,gdp,58310.73
country84,2015,gdp,62468.82
country84,2016,gdp,58095.4
country84,2017,gdp,51650.26
country84,2018,gdp,11592.94
country84,2019,gdp,48609.15
country84,2020,gdp,52054.14
country85,1990,gdp,47500.64
country85,1991,gdp,29227.71
country85,1992,gdp,43721.86
country85,1993,gdp,69497.24
country85,1994,gdp,32633.16
country85,1995,gdp,53607.81
country85,1996,gdp,84341.11
country85,1997,gdp,21548.08
country85,1998,gdp,59247.85
country85,1999,gdp,85627.96
country85,2000,gdp,10033.9
country85,2001,gdp,75366.89
country85,2002,gdp,7097.58
country85,2003,gdp,65812.02
country85,2004,gdp,19599.43
country85,2005,gdp,63487.37
country85,2006,gdp,65989.25
country85,2007,gdp,94524.35
country85,2008,gdp,39576.29
country85,2009,gdp,26619.31
country85,2010,gdp,59297.66
country85,2011,gdp,41488.02
country85,2012,gdp,57669.05
country85,2013,gdp,42651.79
country85,2014,gdp,21699.51
country85,2015,gdp,28426.25
country85,2016,gdp,76194.84
country85,2017,gdp,2660.13
country85,2018,gdp,26336.87
country85,2019,gdp,33142.01
country85,2020,gdp,43749.48
country86,1990,gdp,94642.02
country86,1991,gdp,39900.42
country86,1992,gdp,35017.25
country86,1993,gdp,1492.91
country86,1994,gdp,70314.65
country86,1995,gdp,8351.59
country86,1996,gdp,97426.31
country86,1997,gdp,70560.71
country86,1998,gdp,87672.75
country86,1999,gdp,14243.31
country86,2000,gdp,55699.44
country86,2001,gdp,95991.63
country86,2002,gdp,89829.55
country86,2003,gdp,61012.32
country86,2004,gdp,97441.11
country86,2005,gdp,73416.91
country86,2006,gdp,55230.31
country86,2007,gdp,92203.21
country86,2008,gdp,70434.7
country86,2009,gdp,48530.9
country86,2010,gdp,84442
country86,2011,gdp,62554.01
country86,2012,gdp,45183.01
country86,2013,gdp,87833.18
country86,2014,gdp,45822.78
country86,2015,gdp,51737.81
country86,2016,gdp,22939.35
country86,2017,gdp,44644.12
country86,2018,gdp,64182.48
country86,2019,gdp,14415.05
country86,2020,gdp,92503.59
country87,1990,gdp,44130.62
country87,1991,gdp,22878.71
country87,1992,gdp,39578.59
country87,1993,gdp,94581.91
country87,1994,gdp,25777.68
country87,1995,gdp,80570.46
country87,1996,gdp,23955.82
country87,1997,gdp,11208.22
country87,1998,gdp,28193.77
country87,1999,gdp,1053.87
country87,2000,gdp,92163.16
country87,2001,gdp,8429.15
country87,2002,gdp,77881.55
country87,2003,gdp,37397.69
country87,2004,gdp,98447.12
country87,2005,gdp,63359.57
country87,2006,gdp,45123.19
country87,2007,gdp,13009.77
country87,2008,gdp,41575.78
country87,2009,gdp,70806.25
country87,2010,gdp,44531.22
country87,2011,gdp,20229.49
country87,2012,gdp,68273.74
country87,2013,gdp,8253
country87,2014,gdp,18770.41
country87,2015,gdp,17154.41
country87,2016,gdp,95240.18
country87,2017,gdp,60260.32
country87,2018,gdp,95071.18
country87,2019,gdp,60695.13
country87,2020,gdp,37435.79
country88,1990,gdp,42200.02
country88,1991,gdp,76103.58
country88,1992,gdp,7847.52
country88,1993,gdp,80686.37
country88,1994,gdp,53925.88
country88,1995,gdp,22020.11
country88,1996,gdp,17180.78
country88,1997,gdp,35648.06
country88,1998,gdp,41240.66
country88,1999,gdp,20634.07
country88,2000,gdp,87516.85
country88,2001,gdp,26256.69
country88,2002,gdp,64969.08
country88,2003,gdp,59106.97
country88,2004,gdp,4931.16
country88,2005,gdp,20400.09
country88,2006,gdp,31987.18
country88,2007,gdp,85789.51
country88,2008,gdp,49851.39
country88,2009,gdp,40445.68
country88,2010,gdp,30362.24
country88,2011,gdp,43199.03
country88,2012,gdp,78042.69
country88,2013,gdp,96022.55
country88,2014,gdp,65067.25
country88,2015,gdp,59124.12
country88,2016,gdp,60428.03
country88,2017,gdp,10311.54
country88,2018,gdp,48160.31
country88,2019,gdp,76877.47
country88,2020,gdp,55240.49
country89,1990,gdp,21321.65
country89,1991,gdp,78476.32
country89,1992,gdp,5642.7
country89,1993,gdp,30108.87
country89,1994,gdp,12177.37
country89,1995,gdp,67748.01
country89,1996,gdp,10930.96
country89,1997,gdp,99455.2
country89,1998,gdp,83320.8
country89,1999,gdp,16539.06
country89,2000,gdp,12709.39
country89,2001,gdp,70748.66
country89,2002,gdp,18460.66
country89,2003,gdp,96854.01
country89,2004,gdp,35773.76
country89,2005,gdp,34077.93
country89,2006,gdp,45693.63
country89,2007,gdp,9957.11
country89,2008,gdp,4732.11
country89,2009,gdp,16118.22
country89,2010,gdp,53002.34
country89,2011,gdp,25001.45
country89,2012,gdp,37836.72
country89,2013,gdp,83395.91
country89,2014,gdp,48179.28
country89,2015,gdp,22007.75
country89,2016,gdp,2584.24
country89,2017,gdp,22090.76
country89,2018,gdp,22163.19
country89,2019,gdp,33390.15
country89,2020,gdp,25138.19
country90,1990,gdp,49959.03
country90,1991,gdp,28363.76
country90,1992,gdp,51808.92
country90,1993,gdp,66034.84
country90,1994,gdp,51666.59
country90,1995,gdp,80025.83
country90,1996,gdp,77989.76
country90,1997,gdp,23482.49
country90,1998,gdp,80979.39
country90,1999,gdp,62147.98
country90,2000,gdp,18437.09
country90,2001,gdp,86074.87
country90,2002,gdp,88564.05
country90,2003,gdp,45093.62
country90,2004,gdp,16900.75
country90,2005,gdp,75187.35
country90,2006,gdp,27470.28
country90,2007,gdp,64280.61
country90,2008,gdp,37855.71
country90,2009,gdp,45397.85
country90,2010,gdp,45054.17
country90,2011,gdp,45692.61
country90,2012,gdp,8736.96
country90,2013,gdp,86519.25
country90,2014,gdp,84129.78
country90,2015,gdp,12962.97
country90,2016,gdp,11345.04
country90,2017,gdp,94228.95
country90,2018,gdp,32602.11
country90,2019,gdp,17368.14
country90,2020,gdp,52195.77
country91,1990,gdp,75278.46
country91,1991,gdp,8333.66
country91,1992,gdp,61992.16
country91,1993,gdp,9212.29
country91,1994,gdp,63344.13
country91,1995,gdp,42350.08
country91,1996,gdp,45566.12
country91,1997,gdp,33213.65
country91,1998,gdp,16214.27
country91,1999,gdp,17575.13
country91,2000,gdp,29986.79
country91,2001,gdp,93774.83
